id,renewal,incentives
653,0.9634679764679766,42
57660,0.9619672619047616,37
1216,0.7658809223184225,29
98768,0.9987123015873016,39
47041,0.9875069444444443,37
53891,0.9997222222222221,42
48591,0.9791712962962962,34
112639,0.9928125,35
92269,0.7589044312169312,38
12394,0.919569684944685,48
20149,0.9595773809523812,40
82885,0.966185515873016,42
77541,0.5611651034151034,39
99582,0.9901613756613754,31
64921,0.9833501984126982,46
74507,0.9502470238095239,40
62057,0.9452787698412699,41
101037,0.9686874999999999,47
87174,0.999,42
58321,0.950267857142857,23
78038,0.9950297619047617,44
21779,0.994875,42
100238,0.9868518518518518,41
113223,0.9851474867724868,41
98514,0.9993452380952381,35
2226,0.9972916666666667,37
112759,0.9954365079365081,45
64354,0.9537638888888885,42
69094,0.8841848544973536,30
41468,0.9911577380952379,37
75790,0.9968194444444445,41
26603,0.47999338624338644,41
53096,0.9277027116402119,40
49256,0.9689305555555554,23
48536,0.9425370370370367,39
42522,0.9246373256373257,42
73719,0.8219543650793651,39
7814,0.9694047619047617,42
31056,0.9116903860028858,41
41612,0.9970416666666667,23
103590,0.9970833333333335,31
66173,0.9940694444444443,41
72199,0.9835628306878303,44
25864,0.993539021164021,43
57224,0.954568211880712,30
11361,0.8741920695045693,40
53849,0.8676339586339583,38
93399,0.9957777777777779,39
25831,0.9347910052910048,39
23809,0.9098257275132275,38
19340,0.9920833333333333,34
67235,0.9985416666666667,41
108402,0.9835515873015873,23
99437,0.9993888888888889,37
35385,0.9882222222222223,48
83881,0.9815317460317461,31
30243,0.9862142857142857,31
27221,0.9875138888888889,37
92956,0.9192139550264549,44
42339,0.986984126984127,23
85621,0.8387000962000959,38
10960,0.9612834595959595,49
69141,0.9803313492063488,40
28697,0.9411696428571429,41
79659,0.9547242063492064,30
18106,0.702037698412699,28
52425,0.989517857142857,43
104119,0.9991666666666666,44
79164,0.99625,44
104118,0.9941964285714285,43
20466,0.8412843013468012,39
85028,0.999027777777778,37
6951,0.7478187830687828,44
80627,0.9994166666666666,39
94567,0.8609136904761905,39
24524,0.9966587301587303,44
57781,0.8410380892255892,29
85843,1.0,39
60152,0.9819573412698414,40
81486,0.9418597883597878,37
94482,0.9722152777777776,31
54427,0.9821696428571427,39
73851,0.9892824074074072,34
21727,0.9959861111111111,39
1293,0.9534890873015869,42
12495,0.6786951058201062,36
6866,0.7297496693121691,35
30408,0.9882222222222223,39
21799,0.9985416666666667,42
16810,0.6732300384800387,32
70549,0.9675436507936503,37
94664,0.9995254629629631,37
104419,0.9322585978835978,34
94997,0.9519074074074075,30
3732,0.9897619047619048,42
71981,0.6080689634439639,31
6950,0.9822073412698413,23
68046,0.9828988095238096,37
101522,0.9952916666666666,46
51224,0.9866666666666667,46
12712,0.9024345238095238,36
36643,0.9982142857142859,41
9465,0.9913611111111112,41
74304,0.9975863095238094,41
98107,0.9890347222222224,41
98431,0.9633849206349203,42
699,0.9430370370370372,47
111167,0.9803035714285714,53
113029,0.990179232804233,34
35601,0.991840277777778,37
102079,0.5650236592111589,26
26703,0.96223556998557,37
46847,0.9868253968253968,44
41097,0.9964999999999999,42
25715,0.9376974206349208,41
72762,0.9948571428571429,42
104860,0.9616259920634919,30
82910,0.6841626984126984,32
67352,0.9983333333333333,39
77368,0.9792728174603172,34
95854,0.9940694444444446,35
26754,0.6087315416065412,31
48697,0.9512324735449738,43
49857,0.9639080988455985,30
26904,0.9991666666666666,39
75715,0.9592063492063491,42
15615,0.9086765873015871,38
80368,0.9977083333333333,35
91405,0.5693239838864838,19
58395,0.9909880952380951,23
55761,0.9239359066859062,41
33942,0.8314537037037036,38
50155,0.9917896825396827,31
48472,0.9756660052910052,34
86859,0.8474040103415098,44
42812,0.9793363095238096,45
66027,0.9757139550264552,23
72236,0.9578095238095239,30
10388,0.9593462301587302,39
16691,0.9877132936507936,23
64175,0.9428392857142855,41
70068,0.9975,42
80881,0.9727705327080325,39
111583,0.9120413359788354,46
75333,0.9970406746031747,42
88640,0.9915498436748436,31
92154,0.99925,23
109166,0.9742281746031745,37
54378,0.9975,42
70490,0.9997916666666666,23
90504,0.9964821428571429,35
57631,0.7811921296296298,33
48648,0.9964861111111111,48
52328,0.984690476190476,44
11913,0.5769653078403075,27
66423,0.9787255291005291,37
101855,0.9851567460317461,39
109861,0.7418082611832607,37
44131,0.9937777777777778,39
102002,0.6732764850889849,34
69842,0.9839255952380952,37
65538,0.9396967500092501,39
113033,0.9573039021164019,23
75568,0.999375,35
61812,0.9883164682539681,37
21660,0.9961626984126983,35
22457,0.9873628246753248,46
87522,0.9974305555555554,35
64265,0.8083571428571426,29
96713,0.9516676587301586,39
105789,0.9937777777777778,23
109368,0.9346402139527138,30
73883,0.9880476190476191,37
91515,0.9951388888888889,48
36588,0.9757083333333333,40
70973,0.9980952380952381,41
60194,0.9770214947089948,35
73249,0.9833154761904764,40
37834,0.9970625,49
25414,0.8838343253968257,22
46545,0.978454365079365,37
48481,0.9853273809523809,37
104147,0.9626044973544974,39
94617,0.7763859126984127,39
66686,0.9453621031746032,23
4002,0.9650962301587305,45
24909,0.9877261904761904,34
39988,0.9931835317460318,41
52471,0.9935198412698412,54
103547,0.997611111111111,51
37596,0.993906746031746,37
15061,0.9764229497354495,39
13296,0.9906693121693121,37
6470,0.993360119047619,42
36939,0.9951458333333335,42
91209,0.9988750000000001,44
20029,0.9830330687830686,42
18742,0.9057582671957671,22
105849,0.9662704008954004,30
104622,0.4387242364117364,25
110029,0.8635489417989417,30
4410,0.9711841931216929,45
29418,0.9009419492544496,34
15728,0.9714887566137562,34
87473,0.9978194444444444,39
100740,0.9844365079365079,34
193,0.903994378306878,38
20943,0.9931656746031746,43
70778,0.9733892195767195,45
88229,0.9758095238095238,23
28267,0.9745436507936508,23
42010,0.9640800264550266,37
78456,0.9968065476190479,35
96873,0.8490555555555551,22
96229,0.9906597222222223,34
1706,0.8469046115921113,36
52383,0.9622595899470898,44
69899,0.9749077380952379,39
19029,0.999375,41
113683,0.8274751984126985,33
72091,0.999297619047619,35
34406,0.9398249158249155,44
66244,0.9924434523809522,37
76352,0.9800396825396825,31
36786,0.8372675264550256,33
95248,0.7180218253968252,38
110134,0.9582328042328043,34
28617,0.9808214285714285,46
39265,0.9961507936507936,50
47527,0.9995833333333334,46
84170,0.9998333333333332,39
91321,0.7013376924001923,34
95480,0.9790079365079365,37
44994,0.9945714285714286,42
52452,0.9374739959114955,40
27397,0.890359788359788,44
38362,0.8583578042328045,38
113435,0.9764950396825395,31
12502,0.9833065476190477,31
30753,0.9984444444444444,42
85183,0.8030469576719574,29
51841,0.9890873015873016,46
57379,0.8989057539682536,38
101680,0.9695158730158728,35
45372,0.9564656084656084,23
63071,0.9692033730158729,31
4119,0.8145767195767191,37
10845,0.9850357142857143,43
60677,0.9926289682539685,34
111841,0.97925,40
95789,0.9660148809523808,30
111834,0.988576388888889,31
41551,0.9993888888888889,43
112072,0.8933617724867723,38
80608,0.9922043650793648,52
14235,0.7384113756613756,32
101107,0.877589345839346,34
48651,0.21067857142857152,23
81364,0.9888310185185186,23
24225,0.898801497113997,41
10113,0.9724236111111114,42
56833,0.9739163359788359,37
25134,0.9878442460317459,34
61660,0.9884692460317459,31
28650,0.999109126984127,42
93571,0.9955555555555556,31
48328,0.9699927248677251,35
51957,0.9062440476190473,36
21495,0.9887903439153439,41
56386,0.9956111111111111,35
100992,0.9181980519480523,30
22742,0.8727278439153439,36
1748,0.992507275132275,42
89760,0.9931954365079366,41
14116,1.0,46
99581,0.9830882936507936,31
9635,0.9876680402930401,42
53557,0.9944097222222221,41
56959,0.9672291666666665,40
99266,0.9976805555555556,43
76030,0.9914722222222224,42
39226,0.9892619047619049,42
53639,0.5657883597883596,33
98020,0.9835988756613758,34
49079,0.5877424242424241,19
105409,0.9774619708994708,39
106200,0.9675978835978835,39
78633,0.8550995370370367,38
151,0.9918888888888889,44
18636,0.9749642857142858,47
112982,0.9924513888888888,41
66465,0.9611845238095236,44
57153,0.9921845238095237,23
90627,0.9944236111111112,37
112456,0.9050350529100526,30
18752,0.9979285714285713,41
30702,0.9750436507936507,45
68377,0.9948095238095236,48
76776,0.9977777777777778,37
58525,0.9740958994708996,39
46682,0.9670456349206351,44
3111,0.9362092051467047,37
4840,0.9478462301587298,23
84732,0.9703508597883598,35
78945,0.9916488095238094,43
104903,0.9947453703703703,44
95082,0.9954861111111111,37
15449,0.9129292328042328,47
51242,0.568549693362193,30
50403,0.9970902777777777,37
47819,0.9734408068783068,31
2335,0.9821924603174602,42
4329,0.9500427096052093,39
77621,0.9376826298701295,47
98336,0.9858611111111109,42
56930,0.8437944023569023,29
108437,0.9867986111111112,31
55465,0.9784424603174603,39
14288,0.992080357142857,34
60247,0.9998333333333332,23
11862,0.9986111111111112,37
111781,0.9979999999999999,43
112219,0.8745393518518517,41
68365,0.9613829365079366,45
59036,0.9987222222222223,37
55667,0.9522294534169532,37
40814,0.9887579365079364,39
48994,0.9925734126984128,34
80509,0.9764702380952381,34
45624,0.9890555555555555,37
100466,0.7143072344322341,44
69309,0.9947222222222223,37
35189,0.8889120370370369,34
71176,0.9469437830687832,30
73981,0.9939632936507937,42
10451,0.8170396825396827,44
42435,0.9721577380952383,31
4786,0.994798611111111,42
73741,0.9993055555555554,39
83865,0.9338551587301587,40
99657,0.9632280543530544,51
99419,1.0,46
15149,0.9131939935064931,36
77561,0.9386636904761906,44
19757,0.9701795634920634,37
51607,0.9996031746031747,39
43770,0.9128088624338625,40
55779,0.98615873015873,51
29362,0.9935436507936508,35
98405,0.9969652777777778,41
97431,0.9774365079365079,39
8745,0.9904206349206348,31
18124,0.9237509920634916,41
75849,0.9955595238095238,41
46991,0.9915218253968257,52
50942,0.9046448412698411,34
88017,0.9185500841750838,45
61733,0.9977420634920634,42
6351,0.9771984126984123,52
30375,0.9016970899470899,34
9478,0.9743302669552668,49
32381,0.974037037037037,35
38758,0.942008597883598,35
39144,0.9919285714285714,35
19319,0.9791488095238094,23
85188,0.9929332010582012,41
10808,0.9857966269841272,31
99573,0.989199074074074,34
6328,0.9281769179894178,43
18766,0.9205886243386247,46
29198,0.7419583934583938,35
45448,0.6276924302549308,35
28746,0.9937906746031746,46
88173,0.9859037698412699,41
2993,0.993455357142857,23
34820,0.9736984126984127,46
30775,0.9979652777777779,37
113690,0.9927777777777778,42
85662,0.9949305555555557,45
30335,0.9873136724386726,34
112746,1.0,45
77414,0.9996296296296298,35
18979,0.9935069444444445,37
31927,0.9627966269841268,37
25819,0.9843888888888889,23
87675,1.0,37
76167,0.937887085137085,34
64160,0.9984027777777778,35
21792,0.9266615860990864,34
34411,0.9958234126984127,35
106291,0.9730525793650795,45
22375,0.9834305555555557,42
2666,0.9807023809523812,40
97318,0.9937468734968735,41
90002,0.3542516534391535,29
105211,0.9993452380952381,37
23508,0.990451388888889,31
73468,0.9873105158730155,43
75291,0.9666580687830681,40
56279,0.987986111111111,31
105141,0.9133875060125056,49
46894,0.9917529761904761,42
77271,0.9995208333333333,37
17511,0.9909285714285714,34
32416,0.7438001443001443,35
33041,0.9406415343915343,30
112829,0.8399378908128903,29
68364,0.9843935185185186,43
93961,0.9846031746031745,44
61469,0.992315476190476,34
23163,0.997459595959596,35
84570,0.9685446428571428,34
15355,0.9465674603174602,37
17621,0.9353174603174604,39
31069,0.9956944444444443,31
111341,0.9951199494949495,31
78226,0.9998958333333333,41
64988,0.9845595238095236,42
55031,0.9881855158730155,31
46766,0.7888481842231841,35
2044,0.9559841269841268,23
55762,0.965285714285714,49
89477,0.9918541666666666,52
88676,0.9726011904761905,23
32039,0.9973611111111113,42
48304,0.9879226190476189,37
49446,0.9964861111111111,43
20577,0.9975925925925928,35
39165,0.9955555555555554,23
3363,0.9502172619047622,42
98081,0.7593784479409479,21
73148,0.9872400793650794,23
49775,0.9801121031746031,39
88219,0.9904007936507935,23
37956,0.9927384259259259,39
106025,0.945827711640212,23
51246,0.9950119047619046,49
13714,0.9911759259259258,42
5222,0.9969166666666665,31
56910,0.9920307539682541,34
34022,0.9896438492063493,41
22190,0.987867724867725,44
92792,0.6002683982683984,27
90117,0.9966111111111111,46
2374,0.9604212962962962,34
55976,0.9850575396825396,39
54513,0.9807708333333331,34
60472,0.9989702380952381,23
13971,0.9964444444444445,47
29208,0.9837886904761903,31
13315,0.9916507936507934,41
73322,0.9933994708994711,41
3386,0.9861338383838387,42
98330,0.9764940476190477,43
4247,0.9761891534391531,34
34011,0.9809179894179897,40
88376,0.9921121031746032,41
15257,0.877974842287342,41
36646,0.9828422619047616,35
100841,0.9300724206349207,43
91566,0.9959027777777779,31
97315,0.9934503968253968,39
33881,0.9864999999999999,42
29343,0.9859920634920637,41
80770,0.9890601851851852,39
101101,0.9923888888888888,31
80556,0.993375,23
57434,0.9850545634920632,37
57615,0.9241215728715726,41
32731,0.9514318783068785,30
14997,0.9293693274318271,23
81821,0.9663151455026453,39
94022,0.984625992063492,41
84366,0.984575396825397,45
54822,0.5511189273689274,26
83089,0.9763862433862432,23
27659,0.9947777777777776,42
65795,0.8739146825396822,34
39900,0.6954542448292447,34
91387,0.9964444444444442,47
27417,0.7339457671957674,35
36241,0.7973907967032962,22
110078,0.9049758597883598,43
57491,0.9751276455026457,39
8838,0.9775522186147185,23
84492,0.3805436507936508,27
77480,0.997906746031746,31
92094,0.9983333333333333,39
54469,0.9102595899470898,41
26621,0.9925476190476189,31
78789,0.8166345899470899,39
89839,0.9135310846560846,38
75102,0.9934900793650794,51
108945,0.9906180555555555,42
83508,0.4881894841269842,29
25358,0.8578316798941796,39
72388,0.951713955026455,42
6673,0.9423105158730154,39
43168,0.9801947751322749,44
106105,0.7847526455026451,33
88177,0.9846865079365079,45
35117,0.9342056878306877,37
59730,0.9890416666666666,31
71118,0.994186507936508,23
84344,0.9917989417989418,37
17334,0.9978730158730159,31
81597,0.8962829184704177,30
10578,0.7877043650793653,29
100770,0.9419067460317463,43
96712,0.9982341269841271,46
71242,0.709310305435305,39
34822,0.9577876984126984,39
99493,0.9897003968253968,42
7306,0.9706871693121691,40
108489,0.9598259379509378,23
1046,0.7021746031746033,28
1252,0.9786078042328044,23
80609,0.7898770743145744,39
98594,0.5882643698893697,30
22093,0.9959166666666668,35
95201,0.9559295634920636,34
52659,0.9722513227513228,40
56518,0.9990972222222221,31
38956,0.9890674603174601,31
74197,0.9992500000000001,41
88130,0.7100300324675317,32
102308,0.9342380952380948,23
43561,0.7690688131313133,33
37261,0.9312767556517556,30
106259,0.998125,23
87523,0.9720780423280424,42
77841,0.9981388888888889,39
83836,0.9969702380952382,39
16307,0.9876428571428569,31
98425,0.6774394841269844,34
12331,0.5332852934102931,41
86639,0.9969583333333333,37
19025,0.9477975889850889,42
91392,0.843470568783069,44
3086,0.93855787037037,23
22787,0.9737136243386241,23
67932,0.9599834656084653,39
57623,0.9538260582010583,30
21776,0.816262896825397,29
63431,0.9943055555555557,42
36496,0.9914603174603176,41
82142,0.9882896825396826,37
82039,0.948674603174603,34
29453,0.9692569444444441,39
55321,0.8985965608465608,36
23904,0.9539824735449738,35
112968,0.9812001863876867,42
71974,0.9401484788359787,41
94865,0.8103482142857141,33
49430,0.924395833333334,42
47560,0.9937361111111112,46
78736,0.996986111111111,37
80857,0.9865873015873018,44
110168,0.9689444444444445,45
106852,0.886623015873016,22
84526,0.828981812169312,33
102203,0.9437211099086098,37
42581,0.8421014009139006,45
99397,0.9846051587301587,42
64446,0.9874017857142854,34
7419,0.8684490740740737,43
83759,0.77472619047619,29
1075,0.9715505952380954,45
22947,0.9538547679172678,35
93270,0.9969742063492064,35
24259,0.9813045634920636,39
17134,0.9603878968253967,37
112539,0.9674097222222224,35
27162,0.9674682539682539,39
113540,0.9618925264550264,37
100561,0.9126458333333335,44
47381,0.9814464285714286,23
87243,0.9894374999999999,41
81290,0.9883541666666668,34
77470,1.0,42
32392,0.9954593253968254,41
110949,0.9765667989417989,42
77409,0.9948859126984126,47
43670,0.9921752645502644,43
68288,0.9640747354497354,23
27197,0.24576421957671948,24
64890,0.9973650793650795,35
93185,0.9841960978835981,49
68687,0.9019265873015875,34
5669,0.777708363395863,35
8384,0.8925634157509159,34
44801,0.9955972222222222,41
51619,0.9975300925925925,23
59940,0.9320648148148148,23
3195,0.9322843915343912,34
27539,0.9619195526695529,40
105331,0.9917129629629626,39
43015,0.9995138888888888,41
98825,0.874876322751323,45
105443,0.9780472883597885,37
62894,0.9642460317460321,47
5174,0.9763912037037031,23
73350,0.994920634920635,37
92240,0.9880099206349208,43
83968,0.9903657407407409,44
49574,0.9313770442520439,30
77949,0.9976388888888887,35
104184,0.9983055555555556,39
46556,0.9918968253968252,46
11275,0.9732678571428569,42
40660,0.9774920634920637,37
18029,0.954209716209716,44
2796,0.9796633597883597,37
91664,0.9904900793650793,23
6922,0.9972619047619048,39
110261,0.9990740740740741,39
51979,0.9464219576719575,23
21953,0.6947189754689753,46
66775,0.9802162698412695,34
50948,0.9849826839826835,44
111386,0.9949027777777777,46
100253,0.9868472222222222,41
110205,0.9984027777777779,23
8390,0.9715747354497355,43
10139,0.8550831830206831,36
14921,0.8982804232804231,40
37858,0.8456550925925922,22
42503,0.9416038359788363,34
106422,0.992910052910053,37
42922,0.9666468253968257,39
72630,0.9675436507936507,34
96573,1.0,43
40247,0.9853611111111111,37
55166,0.9505753968253964,34
14990,0.9271261123136116,38
30271,0.8923111772486768,30
78337,0.8415071849446845,47
46679,0.9461104497354497,30
29712,0.9558330026455023,39
89110,0.9969444444444444,39
6831,0.8135109427609419,37
106730,0.9341488095238096,40
60018,0.9677619047619042,40
110381,0.9674199735449736,30
30483,0.7138545574795568,21
87277,0.9709434523809521,34
59847,0.9932847222222222,39
23717,0.6706875000000002,28
97356,0.9745183982683983,23
101508,0.5377956349206349,30
105833,0.7504074074074075,35
113431,0.9948809523809524,35
85811,0.9217337962962965,34
62436,0.7964758597883594,33
103514,0.980526455026455,37
65231,0.9624206349206343,35
108614,0.8049104090354093,37
72390,0.9781369047619046,46
85960,0.9617695105820102,42
78437,0.5923657407407408,33
44591,0.991093253968254,23
43966,0.9718260582010582,37
24893,0.9866041666666666,39
56940,0.9933373015873015,45
46160,0.99875,37
88736,0.8493898809523807,29
28183,0.9909583333333336,48
101512,0.6816144179894181,38
70893,0.6174025072150077,35
102634,0.9642232142857142,48
5164,0.9493010762385762,37
63171,0.9908769841269842,39
70511,0.9605545634920631,40
18190,0.7985933742183746,29
21736,0.8837867063492062,30
73799,0.25108300264550254,30
62450,0.9095429894179896,47
73696,0.9879027777777776,39
87489,0.9248138227513226,38
77911,0.9526894841269841,53
66365,0.9799136904761908,35
77407,0.9162570045695044,40
67,0.9944146825396827,37
5532,0.9779751984126983,40
89646,0.9901805555555556,31
110892,0.993831349206349,48
96354,0.983856150793651,35
19179,0.903694264069264,38
70736,0.9729024470899471,42
43410,0.8755119047619043,45
7005,0.9292615740740741,40
45524,0.9822142857142855,39
99284,0.9938035714285716,39
57834,0.9949861111111109,42
47992,0.988907407407407,34
42532,0.8954034391534393,43
51060,0.9903511904761905,31
97944,0.7200853174603176,36
52944,0.9726891534391533,52
87656,0.9570453042328042,34
52515,0.9964999999999999,46
69652,0.9884596560846559,45
53336,0.9802017195767193,23
11880,0.9983333333333333,41
54288,0.9653554894179893,23
78106,0.9742103174603174,39
35461,0.737216901154401,28
74234,0.9430487012987013,30
62972,0.9456326058201057,44
3987,0.9991666666666666,51
35909,0.9989305555555555,35
62869,0.9946984126984127,35
10843,0.9542549603174599,44
73961,0.9718998015873016,37
72046,0.9830859788359788,35
105552,0.9975347222222223,39
34929,0.9987301587301587,35
98503,0.9532960673585673,43
33789,0.9852113095238099,47
105410,0.8604172031672035,22
72545,0.9997222222222221,42
21732,0.8959763708513706,40
12037,0.999375,39
105061,0.9788412698412695,45
108524,0.8833015873015876,48
4944,0.9921944444444445,39
102975,0.9905178571428572,34
80670,0.8728597883597883,47
13047,0.9954156746031746,39
54077,0.9860555555555554,39
2360,0.9685871235246234,35
55630,0.9904969035594036,47
94570,0.987731150793651,39
92020,0.8156326058201057,50
21681,0.9677003968253968,39
28529,0.9634408068783068,47
63582,0.9931064814814815,37
25942,0.5407884199134195,32
107655,0.9953935185185184,41
42270,0.9653720238095239,43
84246,0.7849607683982681,39
33530,0.9981458333333334,39
18035,0.9797156084656087,37
13745,0.9991666666666666,35
40479,0.9932777777777778,39
18118,0.9781428571428573,44
112915,0.9681789021164019,37
17648,0.9907820767195767,43
75696,0.5395224867724872,30
10910,0.9926203703703703,45
85670,0.9921071428571431,41
88564,0.7143181216931213,32
67435,0.3762159391534388,23
71322,0.9990476190476191,35
53319,0.9325673400673397,49
20727,0.2527926887926888,25
11145,0.9354550264550261,37
70505,0.9990476190476191,41
76610,0.995625,41
63892,0.9654861111111108,39
48864,0.9991666666666666,42
2609,0.9816021825396823,39
5099,0.8734415584415582,36
48253,0.9416291185666188,37
54845,0.5242316618566617,36
81043,0.9393087121212121,23
83889,0.9561329365079363,45
51984,0.9995833333333334,35
79999,0.9642354497354495,42
50691,0.750770833333333,38
37949,0.9733249458874457,37
107280,0.9756729497354494,44
61943,0.9970337301587303,47
34808,0.9787007275132275,46
96003,0.979775462962963,23
54315,0.7818360389610387,35
106465,0.9922142857142857,44
65466,0.9743095238095238,42
90580,0.9867103174603172,41
83386,0.9961527777777777,46
21012,0.9301513347763345,38
23866,0.9574305555555555,30
72233,0.9896289682539684,31
67916,0.9600152116402114,23
77726,0.999642857142857,37
2541,0.9253225408850405,34
36657,0.9710565476190474,47
53322,0.9938055555555555,35
10548,0.9885882936507937,51
38989,0.9844773629148629,35
100560,0.9676091269841269,45
104029,0.9566967592592593,37
11399,0.8816772486772487,40
40314,0.7141908068783066,32
48173,0.9659503968253964,30
110581,0.9766607142857143,23
81928,0.9519496753246752,30
69615,0.9158412698412699,36
50407,0.9581114417989416,49
22823,0.9697835775335775,47
77264,0.9175873015873015,36
65816,0.9682420634920631,43
33585,0.9240535714285711,23
23307,0.9937619047619047,37
107621,0.9672662037037036,49
54229,0.9626805555555558,42
31278,0.961050442612943,34
2537,0.9979967948717948,41
9264,0.9614523809523805,34
25728,0.9088740079365082,34
20498,0.9906031746031746,37
92866,0.9497996031746031,23
59897,0.9918611111111111,44
16831,0.96275,47
35845,0.9956574074074075,37
44251,0.9975462962962964,39
31052,0.9997222222222221,46
112524,0.9452384259259257,41
99459,0.902156265031265,44
12177,0.979769841269841,31
44551,0.9805674603174602,37
60690,0.6001041666666665,38
64714,0.9761560846560845,40
86975,1.0,42
57103,0.9797628968253965,23
14720,0.9810023148148148,43
14454,0.9898095238095236,34
48730,0.9150608465608464,46
43953,0.9528048941798941,40
78925,0.9964077380952381,23
83519,0.9779444444444444,39
94934,0.8550079365079364,22
27349,0.9532516534391535,39
89579,0.9994444444444446,41
86973,0.9712022005772005,31
77791,0.9822882395382396,34
53442,0.9771746031746031,31
54661,0.976592261904762,31
66959,0.9891504629629628,31
93059,0.9887142857142854,23
39887,0.8792766076516074,34
45316,0.9820046296296296,42
59160,0.8912708333333328,22
34611,0.4586970598845596,31
55772,0.92395667989418,38
45154,0.8442847222222222,39
102716,0.9651061507936508,23
109195,0.9756438492063493,45
33148,0.9980902777777777,37
13878,0.9687552910052911,39
83621,0.9998333333333332,46
83445,0.9642676767676769,53
87940,0.9961944444444445,31
30630,0.9250266955266949,30
78419,0.8630778897028898,36
2099,0.9783445767195768,39
1583,0.997561507936508,35
69089,0.9902499999999997,23
97548,0.947366402116402,34
82875,0.9462463624338627,37
69978,0.49331712962962987,29
1833,0.9972123015873015,49
106877,0.9719735449735448,37
73038,0.9802063492063489,34
16521,0.9975694444444444,48
112225,0.9762638888888889,40
1228,0.8201116522366525,29
30478,0.9933726851851852,39
29905,0.8227185846560843,38
2357,0.9634064153439152,30
80784,0.842285684223184,29
13328,0.5390221560846559,19
25128,0.8375001202501203,29
41094,0.9647635582010579,40
9777,0.9928822751322751,42
89068,0.7997576058201059,35
19225,0.9317671957671956,40
104148,0.9779692460317458,34
107989,0.9737777777777775,34
26581,0.9483062169312173,30
1713,0.33708763227513233,31
44335,0.8847298280423281,40
112478,0.9011544612794612,51
856,0.9927410714285715,46
5542,0.9981388888888889,47
14595,0.9614573412698405,45
95809,0.9983333333333333,46
90499,0.993761904761905,35
13742,0.7241170634920637,45
20423,0.9823115079365078,37
56931,0.9432989417989417,40
21986,0.952845238095238,40
9396,0.9731941137566135,45
89657,0.9714794973544975,47
98306,0.9617103174603174,23
25364,0.9809464285714287,37
43572,0.9998333333333332,42
5451,0.6871035654160652,36
8164,0.9772776274651276,31
75208,0.9593773148148149,23
51897,0.9380119047619045,30
53025,0.4655562770562771,33
82373,0.9975,39
85566,0.9874583333333332,34
106642,0.9989583333333333,37
39330,0.9900580808080808,43
15132,0.9984166666666666,39
59509,0.5258382936507935,42
95642,0.9621283068783067,23
46068,0.997263888888889,35
84327,0.9555069444444445,40
91090,0.9404305555555555,30
97592,0.9135224867724867,40
72698,0.9991388888888889,31
32746,0.9833660714285711,34
14358,0.9796249999999997,49
110963,0.990513888888889,45
54328,0.9911587301587304,34
71135,0.8636078342953338,38
107646,0.8610498436748437,44
13087,0.9956111111111111,42
38764,0.9056843734968737,41
20176,0.9614775733525729,44
35213,0.9724537037037034,40
60007,0.9981646825396825,39
40604,0.9751550024050022,31
75289,0.7451767676767677,42
44882,0.9967460317460317,31
78816,0.9903571428571426,31
70569,0.9994999999999998,35
28300,0.9387343374218371,53
88199,0.9926666666666667,46
77411,0.9940367063492064,35
5732,0.9375307539682539,34
12139,0.5244881253006255,34
21135,0.9786448412698415,40
94534,0.9797926587301587,42
52263,0.44510582010582006,39
15083,0.9828650793650792,31
98750,0.45088332732082703,36
43029,0.9788749999999999,34
25437,0.531485068172568,26
7568,0.8962258597883596,38
16877,0.915560185185185,23
2687,0.9985833333333333,46
30567,0.9924424603174602,31
37457,0.9849371693121691,34
29055,0.682819775132275,39
34757,0.9904543650793649,43
42954,0.9934920634920634,41
45258,0.9914358465608463,48
87882,0.9073376322751322,42
85410,0.49136108104858134,18
88998,0.939073082010582,23
90086,0.8663657407407408,22
27684,0.9787162698412698,40
104970,0.9998611111111112,42
100626,0.9772638888888889,42
57530,0.9797490079365078,48
79069,0.9649004629629631,30
98979,0.9986785714285715,45
39217,0.9963240740740741,35
44284,0.48634788359788367,29
34455,0.9818062169312172,34
27749,0.9957962962962963,31
47980,0.9991111111111112,44
87343,0.8566835317460315,30
34009,0.8964695767195764,22
19005,0.9963032407407407,42
74095,0.8101521164021164,35
58468,0.9917083333333333,23
13446,0.8365694745069743,38
54623,0.9204305555555552,23
4965,0.9957013888888889,35
52890,0.9841309523809525,40
38131,0.9873809523809524,23
43137,0.9888373015873014,34
80445,0.9969345238095237,37
91745,0.9923680555555556,34
90778,0.9968809523809525,31
48881,0.9720026455026454,31
87170,0.9774464285714286,53
51298,0.927243626743627,48
5357,0.8947499999999995,22
8298,0.9913080808080807,39
73786,0.9886805555555552,34
8262,0.9813482142857144,43
47747,0.948303902116402,44
76203,0.9965416666666665,39
2581,0.9739867724867728,39
42311,0.9503601190476191,45
36905,0.9316708453583451,41
85466,0.9705091991341991,42
40208,0.9933174603174602,34
95179,0.8919433621933625,38
56973,0.9320653767528769,23
50103,0.6172992724867724,38
89679,0.824802489177489,36
98215,1.0,37
19963,0.9969722222222221,44
80323,0.8987724266474262,40
30611,0.6300908189033191,39
36518,0.9979930555555556,41
23796,0.8844199735449735,45
60902,0.9959722222222223,42
41808,0.9779058441558438,35
35533,0.9923055555555556,49
13349,0.97435085978836,49
78845,0.8839236111111106,30
47662,0.9625879629629627,30
71182,0.8926359126984126,22
27542,0.9872757936507937,44
36514,0.9722876984126985,37
44314,0.9895535714285715,23
