id,renewal,incentives
94482,0.98752034,31
54427,0.98078066,39
73851,0.98397994,34
21727,0.9907223,39
1293,0.96556973,42
12495,0.7523261,37
6866,0.881357,36
30408,0.9611291,39
21799,0.9918684,42
16810,0.8249239,33
70549,0.92867,37
94664,0.99117064,37
104419,0.9495322,34
94997,0.9360999,30
3732,0.9901058,42
71981,0.5943408,31
6950,0.9781229,23
68046,0.9807772,37
101522,0.9911027,46
51224,0.99414426,46
12712,0.90009886,36
36643,0.993298,41
9465,0.9883299,41
74304,0.98878187,41
98107,0.9800095,40
98431,0.95621204,42
699,0.96724,47
111167,0.98203,53
113029,0.9877478,34
35601,0.98626626,37
102079,0.55014855,26
26703,0.9802799,37
46847,0.9847942,44
41097,0.9907578,42
25715,0.9750292,42
72762,0.9872838,42
104860,0.98768204,31
82910,0.67284775,31
67352,0.9842779,39
77368,0.9793646,34
95854,0.98783,35
26754,0.7114988,32
48697,0.93778354,43
49857,0.96345043,30
26904,0.99353254,39
75715,0.9477836,42
15615,0.95603526,39
80368,0.99388725,35
91405,0.6242883,20
58395,0.9849396,23
55761,0.9308877,41
33942,0.7273708,37
50155,0.97341037,31
48472,0.96393734,34
86859,0.87698823,44
42812,0.9812852,45
66027,0.98733795,23
72236,0.9463485,30
10388,0.9751335,39
16691,0.9850942,23
64175,0.9724237,42
70068,0.9913004,42
80881,0.9786785,39
111583,0.94390357,46
75333,0.9890392,42
88640,0.9915953,31
92154,0.99279,23
109166,0.9745549,37
54378,0.9893995,42
70490,0.9075541,22
90504,0.9901097,34
57631,0.9017506,34
48648,0.9880654,48
52328,0.9809199,44
11913,0.6069458,27
66423,0.94267726,37
101855,0.957153,39
109861,0.8109188,37
44131,0.98228467,39
102002,0.6613456,34
69842,0.98486644,37
65538,0.9696177,39
113033,0.9855883,23
75568,0.99138993,34
61812,0.9880953,37
21660,0.99413645,35
22457,0.9874515,46
87522,0.9866529,34
64265,0.82845736,29
96713,0.95508444,39
105789,0.9929584,23
109368,0.97888213,31
73883,0.9860313,37
91515,0.9877187,48
36588,0.9914954,41
70973,0.99161655,41
60194,0.9772001,35
73249,0.96993107,40
37834,0.9881457,49
25414,0.9210534,23
46545,0.98463446,37
48481,0.9742576,37
104147,0.9434783,39
94617,0.75381505,38
66686,0.9676329,23
4002,0.9809841,46
24909,0.98512,34
39988,0.98769605,41
52471,0.9887102,54
103547,0.9903155,51
37596,0.990377,37
15061,0.98893845,39
13296,0.9873979,37
6470,0.99151236,42
36939,0.98921776,42
91209,0.9910913,44
20029,0.96334183,42
18742,0.97423834,23
105849,0.9659638,30
104622,0.5956204,27
110029,0.9178123,30
4410,0.92236084,45
29418,0.90582234,34
15728,0.9867821,34
87473,0.9889591,39
100740,0.9880383,34
193,0.9367827,39
20943,0.99132603,43
70778,0.9640609,45
88229,0.9734249,23
28267,0.9612443,23
42010,0.9640132,37
78456,0.9840895,34
96873,0.8977627,22
96229,0.9815444,34
1706,0.9352649,37
52383,0.9887067,44
69899,0.98459643,39
19029,0.9903785,41
113683,0.90507454,34
72091,0.9921491,34
34406,0.9493846,44
66244,0.9888341,37
76352,0.98934364,31
36786,0.8859444,34
95248,0.77357495,39
110134,0.92809314,34
28617,0.9772964,46
39265,0.97975886,50
47527,0.992831,46
84170,0.9931338,39
91321,0.8092753,35
95480,0.9816452,37
44994,0.9867401,42
52452,0.94030464,40
27397,0.8617982,44
38362,0.84148455,38
113435,0.9870738,31
12502,0.96894854,30
30753,0.9904337,42
85183,0.7770777,29
51841,0.9916591,46
57379,0.94730616,39
101680,0.98910123,35
45372,0.9484845,23
63071,0.9590747,30
4119,0.90467685,38
10845,0.98571265,43
60677,0.9847617,34
111841,0.983723,40
95789,0.9532005,30
111834,0.99223095,31
41551,0.99388605,43
112072,0.9524092,39
80608,0.9883366,52
14235,0.82916325,33
101107,0.86572725,34
48651,0.3140981,26
81364,0.985989,23
24225,0.9141804,41
10113,0.9891043,42
56833,0.9578429,37
25134,0.9938745,35
61660,0.99231124,31
28650,0.9883829,42
93571,0.98128146,31
48328,0.9192166,34
51957,0.97535294,37
21495,0.9893411,41
56386,0.99028945,34
100992,0.911968,30
22742,0.7563381,35
1748,0.9889631,42
89760,0.9741711,40
14116,0.99414426,46
99581,0.9826766,31
9635,0.9703663,42
53557,0.9898879,41
56959,0.97418416,40
99266,0.99119675,43
76030,0.9919452,42
39226,0.9909513,42
53639,0.6318982,34
98020,0.99042726,34
49079,0.76494116,21
105409,0.95808446,39
106200,0.9613213,39
78633,0.9037453,38
151,0.9890159,44
18636,0.9839035,48
112982,0.9895242,41
66465,0.9682805,44
57153,0.98432213,23
90627,0.9901843,37
112456,0.9134848,30
18752,0.9931733,41
30702,0.9493825,45
68377,0.9908382,48
76776,0.9929092,37
58525,0.9546093,39
46682,0.9425217,44
3111,0.97378075,37
4840,0.98790085,23
84732,0.9596023,35
78945,0.9916727,43
104903,0.9850472,44
95082,0.98805225,37
15449,0.92728156,47
51242,0.6256773,31
50403,0.9890794,37
47819,0.97675294,31
2335,0.97558445,42
4329,0.96475595,39
77621,0.98543763,47
98336,0.987958,42
56930,0.91926396,30
108437,0.9808261,31
55465,0.9515809,39
14288,0.98313636,34
60247,0.9940799,23
11862,0.9937099,37
111781,0.989145,43
112219,0.8210091,40
68365,0.9748692,45
59036,0.99279,37
55667,0.9378834,37
40814,0.9866174,39
48994,0.993518,35
80509,0.9231553,34
45624,0.9793875,37
100466,0.8562199,45
69309,0.98527193,37
35189,0.96027994,34
71176,0.91065174,30
73981,0.9841209,42
10451,0.820961,44
42435,0.9552178,30
4786,0.9862824,42
73741,0.98764044,39
83865,0.97956264,40
99657,0.96920264,51
99419,0.9898712,46
15149,0.9288067,37
77561,0.9651147,44
19757,0.955447,37
51607,0.99406755,39
43770,0.92806596,40
55779,0.9879986,51
29362,0.943365,34
98405,0.99118865,41
97431,0.98461074,39
8745,0.9895739,31
18124,0.9340506,41
75849,0.98674625,41
46991,0.99104017,52
50942,0.91989964,34
88017,0.9339189,45
61733,0.99044365,42
6351,0.98618245,52
30375,0.79441315,33
9478,0.96577483,49
32381,0.9532054,35
38758,0.95866805,35
39144,0.9830908,35
19319,0.98358303,23
85188,0.9836023,40
10808,0.9784272,31
99573,0.99385047,35
6328,0.9738187,44
18766,0.9776594,47
29198,0.89936495,36
45448,0.64495385,36
28746,0.985145,46
88173,0.96758,40
2993,0.98078626,23
34820,0.9757382,46
30775,0.99187183,37
113690,0.9712876,42
85662,0.98889434,45
30335,0.986026,34
112746,0.99406403,45
77414,0.99168605,34
18979,0.99079657,37
31927,0.9898878,37
25819,0.98794925,23
87675,0.9882609,37
76167,0.9441921,34
64160,0.99130404,34
21792,0.9168666,34
34411,0.99333835,34
106291,0.98603153,45
22375,0.9847046,42
2666,0.9886002,41
97318,0.98604476,41
90002,0.36746705,29
105211,0.9933255,37
23508,0.9825204,31
73468,0.9813579,43
75291,0.9384761,40
56279,0.9838526,31
105141,0.9661095,49
46894,0.9847861,42
77271,0.99309456,37
17511,0.986089,34
32416,0.7345062,35
33041,0.9223993,30
112829,0.8577929,30
68364,0.971863,43
93961,0.9734061,44
61469,0.9899771,34
23163,0.9910176,34
84570,0.94402266,34
15355,0.9596383,37
17621,0.9231048,38
31069,0.9924238,31
111341,0.96580225,30
78226,0.9935574,41
64988,0.983943,42
55031,0.95929444,30
46766,0.8372984,36
2044,0.9768113,23
55762,0.9854708,50
89477,0.989705,52
88676,0.9560229,23
32039,0.9887961,42
48304,0.9878484,37
49446,0.9888371,43
20577,0.99252534,34
39165,0.9907137,23
3363,0.9378324,41
98081,0.9218983,23
73148,0.97069204,23
49775,0.9603292,39
88219,0.9875122,23
37956,0.97314507,39
106025,0.9622956,23
51246,0.9881781,49
13714,0.9666394,42
5222,0.98677665,31
56910,0.9918516,34
34022,0.9929081,41
22190,0.9907494,44
92792,0.78486735,29
90117,0.99123853,46
2374,0.94632274,34
55976,0.9868793,39
54513,0.98126733,34
60472,0.9914295,23
13971,0.98818654,47
29208,0.9823965,31
13315,0.993138,41
73322,0.9888876,41
3386,0.9791707,42
98330,0.95805854,43
4247,0.94302064,34
34011,0.98577833,41
88376,0.968542,40
15257,0.9339591,41
36646,0.96773493,35
100841,0.90128887,43
91566,0.99259055,31
97315,0.99023306,39
33881,0.98808634,42
29343,0.9732612,40
80770,0.98968434,39
101101,0.99229395,31
80556,0.9887827,23
57434,0.9868329,37
57615,0.93983835,41
32731,0.9653616,30
14997,0.95348644,23
81821,0.9851953,39
94022,0.9874834,41
84366,0.9893764,45
54822,0.6397109,27
83089,0.9652273,23
27659,0.9905723,42
65795,0.9353636,34
39900,0.78654754,35
91387,0.98789203,47
27417,0.9414644,37
36241,0.930459,23
110078,0.9285642,43
57491,0.96684587,39
8838,0.98974633,23
84492,0.47405538,29
77480,0.9894627,31
92094,0.99360365,39
54469,0.87597126,41
26621,0.9903542,31
78789,0.8380405,39
89839,0.9052084,38
75102,0.98379403,51
108945,0.9912186,42
83508,0.5132234,30
25358,0.9058583,40
72388,0.9750416,42
6673,0.9674046,39
43168,0.9819987,44
106105,0.84427583,33
88177,0.960667,45
35117,0.95635676,37
59730,0.9881811,31
71118,0.98905075,23
84344,0.97506475,37
17334,0.9895208,31
81597,0.94793344,30
10578,0.80183727,29
100770,0.97624683,43
96712,0.98877686,46
71242,0.79543966,40
34822,0.9765509,39
99493,0.9899368,42
7306,0.983659,40
108489,0.9700705,23
1046,0.6716173,28
1252,0.936269,23
80609,0.75002354,38
98594,0.69035304,32
22093,0.9927025,34
95201,0.9591717,34
52659,0.9418272,40
56518,0.9920513,31
38956,0.97888935,31
74197,0.98612714,41
88130,0.7938375,33
102308,0.90009886,22
43561,0.64367676,31
37261,0.9251822,30
106259,0.9887509,23
87523,0.9698739,42
77841,0.9931704,39
83836,0.99275076,39
16307,0.9861426,31
98425,0.6877702,34
12331,0.62557554,43
86639,0.9924344,37
19025,0.984014,42
91392,0.86973304,45
3086,0.9744927,23
22787,0.9837759,23
67932,0.9434093,39
57623,0.94624823,30
21776,0.7507295,29
63431,0.98972833,42
36496,0.97512144,40
82142,0.98615634,37
82039,0.9517202,34
29453,0.9639985,39
55321,0.9321826,37
23904,0.93781257,34
112968,0.97636944,42
71974,0.974962,42
94865,0.84339404,33
49430,0.93307,43
47560,0.9884575,46
78736,0.991063,37
80857,0.98959607,44
110168,0.9454423,45
106852,0.95557624,23
84526,0.83241755,33
102203,0.9808957,37
42581,0.87157845,45
99397,0.9696501,42
64446,0.9805273,34
7419,0.9269476,43
83759,0.62810487,27
1075,0.9797132,46
22947,0.9678019,35
93270,0.98991114,35
24259,0.98418856,39
17134,0.9665455,37
112539,0.96084046,35
27162,0.93810445,39
113540,0.9167637,36
100561,0.9597503,45
47381,0.9869826,23
87243,0.99398625,41
81290,0.951199,34
77470,0.9932327,42
32392,0.98822474,41
110949,0.98832965,42
77409,0.989237,47
43670,0.9884672,43
68288,0.9456613,23
27197,0.32374984,26
64890,0.99233645,34
93185,0.9895705,49
68687,0.9602807,35
5669,0.80004,35
8384,0.9706489,34
44801,0.99094814,41
51619,0.99138993,23
59940,0.9426271,23
3195,0.97253066,34
27539,0.94034606,40
105331,0.99354446,39
43015,0.9918474,41
98825,0.8964791,46
105443,0.93996817,37
62894,0.9491602,47
5174,0.98029846,23
73350,0.9865079,37
92240,0.9898734,43
83968,0.99076253,44
49574,0.9267349,30
77949,0.9911423,34
104184,0.9939989,39
46556,0.98538905,46
11275,0.9629837,42
40660,0.96214217,37
18029,0.95048034,44
2796,0.98674065,37
91664,0.9818703,23
6922,0.9898363,39
110261,0.9894756,39
51979,0.9898957,23
21953,0.8407615,47
66775,0.9833091,34
50948,0.98611337,44
111386,0.9841652,46
100253,0.9929242,41
110205,0.99244046,23
8390,0.96779454,43
10139,0.88290954,36
14921,0.88522583,40
37858,0.9043313,22
42503,0.9859388,34
106422,0.9874824,37
42922,0.9761948,39
72630,0.9672322,34
96573,0.99247205,43
40247,0.98983777,37
55166,0.94553447,34
14990,0.94200474,39
30271,0.91607744,30
78337,0.85506254,48
46679,0.92192274,30
29712,0.9539768,39
89110,0.9929595,39
6831,0.7919147,37
106730,0.94513446,40
60018,0.9678437,40
110381,0.98477906,31
30483,0.74550253,21
87277,0.99293244,34
59847,0.986981,39
23717,0.763524,29
97356,0.97687155,23
101508,0.51220673,29
105833,0.8387236,36
113431,0.98932576,34
85811,0.9233564,34
62436,0.86041874,33
103514,0.9509855,37
65231,0.95165384,35
108614,0.8490371,38
72390,0.990803,46
85960,0.9773685,42
78437,0.6030621,33
44591,0.98864424,23
43966,0.98988557,37
24893,0.96703357,39
56940,0.989316,45
46160,0.99197537,37
88736,0.85791975,30
28183,0.9743146,48
101512,0.62609816,37
70893,0.7548391,37
102634,0.9529105,48
5164,0.87443143,36
63171,0.9890505,39
70511,0.9554724,40
18190,0.8207216,29
21736,0.9466612,30
73799,0.3365988,32
62450,0.9274567,47
73696,0.9854434,39
87489,0.97324854,39
77911,0.9406114,53
66365,0.9819639,35
77407,0.91329825,40
67,0.98838556,37
5532,0.9745139,40
89646,0.98912793,31
110892,0.988827,48
96354,0.98336583,35
19179,0.9330273,39
70736,0.98171693,42
43410,0.9138856,45
7005,0.93211126,40
45524,0.9704698,39
99284,0.9917847,39
57834,0.9933763,42
47992,0.96603894,34
42532,0.976453,44
51060,0.9915193,31
97944,0.81184936,37
52944,0.9880243,52
87656,0.9264818,34
52515,0.9894078,46
69652,0.9852828,45
53336,0.97755176,23
11880,0.9914418,41
54288,0.97670364,23
78106,0.9588198,39
35461,0.73106164,28
74234,0.9507499,30
62972,0.9335089,43
3987,0.9936406,51
35909,0.99103606,34
62869,0.9866572,34
10843,0.9479219,44
73961,0.96205246,37
72046,0.9710187,35
105552,0.9899686,39
34929,0.990419,34
98503,0.94054234,43
33789,0.9888045,47
105410,0.8962888,22
72545,0.9936406,42
21732,0.9082921,40
12037,0.99168605,39
105061,0.9781464,45
108524,0.93913525,49
4944,0.9862089,39
102975,0.97987753,34
80670,0.92599976,47
13047,0.9857428,39
54077,0.98878133,39
2360,0.98505753,35
55630,0.9902327,47
94570,0.9822932,39
92020,0.8696434,50
21681,0.9685593,39
28529,0.9695097,47
63582,0.98919743,37
25942,0.62766486,33
107655,0.9930448,41
42270,0.9886784,43
84246,0.90581083,40
33530,0.990042,39
18035,0.9880633,37
13745,0.9929242,34
40479,0.99138194,39
18118,0.9581392,44
112915,0.9781953,37
17648,0.98262584,43
75696,0.6639714,32
10910,0.98960894,45
85670,0.977009,40
88564,0.8107093,33
67435,0.3766816,23
71322,0.9921543,34
53319,0.9508195,49
20727,0.29491442,26
11145,0.9170712,36
70505,0.99097705,41
76610,0.99318933,41
63892,0.9306701,38
48864,0.98890126,42
2609,0.98223007,39
5099,0.8072119,35
48253,0.90023994,36
54845,0.6423815,37
81043,0.95753974,23
83889,0.93312645,44
51984,0.9917235,34
79999,0.9829092,42
50691,0.89767724,40
37949,0.9735815,37
107280,0.9800331,44
61943,0.98995984,47
34808,0.98467284,46
96003,0.9891978,23
54315,0.69675756,34
106465,0.991139,44
65466,0.94292134,41
90580,0.9815664,40
83386,0.99266887,46
21012,0.9196222,38
23866,0.98771393,31
72233,0.9868858,31
67916,0.9698533,23
77726,0.99390805,37
2541,0.95527726,34
36657,0.9666904,47
53322,0.9886507,35
10548,0.98558664,50
38989,0.98778254,35
100560,0.9776144,46
104029,0.9478836,37
11399,0.92336506,40
40314,0.6504292,31
48173,0.9864444,31
110581,0.9640795,23
81928,0.9412218,30
69615,0.9241844,37
50407,0.9836632,49
22823,0.9611148,47
77264,0.9229232,36
65816,0.9458228,43
33585,0.9778566,23
23307,0.99307245,37
107621,0.9851378,49
54229,0.9778776,42
31278,0.96121305,34
2537,0.9905612,41
9264,0.98146707,34
25728,0.9086398,34
20498,0.97786397,37
92866,0.9379211,23
59897,0.982173,44
16831,0.9850916,48
35845,0.992126,37
44251,0.9934141,39
31052,0.9934782,46
112524,0.9587247,42
99459,0.93723357,44
12177,0.96027744,30
44551,0.9818605,37
60690,0.53773385,37
64714,0.97513413,40
86975,0.9932139,42
57103,0.9802044,23
14720,0.98322195,43
14454,0.98510844,34
48730,0.9182024,46
43953,0.9444196,40
78925,0.9924259,23
83519,0.9709787,39
94934,0.9354296,23
27349,0.9364426,39
89579,0.9931399,41
86973,0.9727111,31
77791,0.986054,34
53442,0.99004036,31
54661,0.9445318,30
66959,0.9914778,31
93059,0.9768007,23
39887,0.8936831,34
45316,0.954497,42
59160,0.93274003,23
34611,0.45033762,31
55772,0.9356966,39
45154,0.9161174,40
102716,0.9742999,23
109195,0.985268,45
33148,0.9898873,37
13878,0.97257555,39
83621,0.99111044,46
83445,0.95006573,53
87940,0.99091375,31
30630,0.93934065,30
78419,0.9204113,36
2099,0.9729891,39
1583,0.99388725,35
69089,0.9879503,23
97548,0.92774653,34
82875,0.9406965,37
69978,0.5208059,30
1833,0.9849936,49
106877,0.9067735,36
73038,0.9756807,34
16521,0.9941176,48
112225,0.96201754,40
1228,0.9207202,30
30478,0.981316,39
29905,0.82755023,38
2357,0.9807217,31
80784,0.9399838,30
13328,0.6824611,20
25128,0.8248394,29
41094,0.97634786,40
9777,0.990484,42
89068,0.8553661,36
19225,0.90353775,40
104148,0.97083986,34
107989,0.9839432,34
26581,0.9791077,31
1713,0.34372687,31
44335,0.8969748,40
112478,0.935528,51
856,0.99166095,46
5542,0.992831,47
14595,0.95541394,45
95809,0.99389875,46
90499,0.97184575,35
13742,0.90362483,46
20423,0.9785761,37
56931,0.91973966,40
21986,0.95192635,40
9396,0.98463076,46
89657,0.9825022,47
98306,0.961475,23
25364,0.98582745,37
43572,0.9919348,42
5451,0.90896714,38
8164,0.9571161,30
75208,0.9657317,23
51897,0.9426684,30
53025,0.49577147,34
82373,0.99311537,39
85566,0.97925913,34
106642,0.9911641,37
39330,0.9868782,43
15132,0.99170226,39
59509,0.35511255,39
95642,0.9794525,23
46068,0.98993206,34
84327,0.9562494,40
91090,0.90813655,30
97592,0.94444174,40
72698,0.99091375,31
32746,0.9689565,34
14358,0.9913356,49
110963,0.9847046,45
54328,0.9893171,34
71135,0.93984276,39
107646,0.8885987,44
13087,0.98969615,42
38764,0.9832618,42
20176,0.953091,44
35213,0.9868198,41
60007,0.9926863,39
40604,0.9637006,30
75289,0.7253774,41
44882,0.9907137,31
78816,0.9889705,31
70569,0.9888876,34
28300,0.98412967,53
88199,0.993343,46
77411,0.98381895,34
5732,0.97038424,34
12139,0.5228524,34
21135,0.98315215,40
94534,0.9802757,42
52263,0.45526108,39
15083,0.98907894,31
98750,0.42349625,35
43029,0.988863,34
25437,0.76780826,29
7568,0.89218944,38
16877,0.9514422,23
2687,0.993036,46
30567,0.98869497,31
37457,0.9865963,34
29055,0.7214887,39
34757,0.9872089,43
42954,0.98519844,41
45258,0.97014576,47
87882,0.93452513,43
85410,0.51848644,19
88998,0.8971253,22
90086,0.8063054,22
27684,0.97430545,40
104970,0.99343675,42
100626,0.97466743,42
57530,0.98671573,48
79069,0.97925764,31
98979,0.9847744,45
39217,0.98611164,34
44284,0.5155447,30
34455,0.98939764,34
27749,0.98979306,31
47980,0.9904613,44
87343,0.90561014,30
34009,0.9861115,23
19005,0.9941176,42
74095,0.9508904,37
58468,0.9883625,23
13446,0.7777967,37
54623,0.9511176,23
4965,0.98796344,35
52890,0.9802776,40
38131,0.98463887,23
43137,0.98674345,34
80445,0.9835824,37
91745,0.99149513,34
90778,0.9865341,31
48881,0.97144103,31
87170,0.9890667,53
51298,0.88966966,47
5357,0.85390264,22
8298,0.9847357,39
73786,0.97949106,34
8262,0.97008544,43
47747,0.93692434,44
76203,0.9923906,39
2581,0.9808539,39
42311,0.9570634,45
36905,0.95488596,42
85466,0.98748976,42
40208,0.98761,34
95179,0.95705914,39
56973,0.92767256,23
50103,0.547356,37
89679,0.8990355,36
98215,0.9934141,37
19963,0.98979586,44
80323,0.98637843,41
30611,0.67134947,40
36518,0.98913366,41
23796,0.9133966,46
60902,0.9932327,42
41808,0.9883736,35
35533,0.99414426,49
13349,0.95496994,49
78845,0.9514189,30
47662,0.968751,30
71182,0.8698978,22
27542,0.9867135,44
36514,0.98154885,37
44314,0.98784953,23
80523,0.96341693,43
49800,0.89342153,38
24892,0.9914909,44
92501,0.99301404,39
95585,0.9936406,49
54119,0.9902582,31
34940,0.9524168,34
38837,0.97893983,48
66530,0.9929081,41
1736,0.9686506,39
94297,0.8109979,22
90207,0.98757637,37
22600,0.9103673,23
38748,0.94398147,34
8120,0.987107,39
61692,0.95325804,30
7414,0.7620979,32
228,0.9802321,34
2968,0.9776078,44
7758,0.9841127,39
35847,0.965216,39
29555,0.9680733,42
91911,0.95775664,42
73949,0.9935161,39
9539,0.91590387,43
57568,0.9891957,31
5156,0.71864897,21
70913,0.90841055,34
11398,0.9752103,34
111401,0.9382664,40
41743,0.98494244,42
110145,0.704314,28
75872,0.973551,31
823,0.99249744,37
107079,0.98893845,31
5445,0.97681206,34
83683,0.96850866,35
93376,0.99338186,34
84391,0.9812478,23
63829,0.9822979,35
106584,0.99205184,31
45908,0.98875254,45
51683,0.71254486,32
37423,0.9593872,42
90800,0.9925247,35
103011,0.9553368,42
38799,0.34979177,34
4605,0.9918962,37
89332,0.9468067,53
27745,0.98132,40
55556,0.8593663,36
85970,0.9594498,45
49700,0.98317057,46
62678,0.9925634,31
2642,0.9812214,23
74572,0.9369142,23
49675,0.8521451,36
38066,0.9343293,34
75304,0.98369455,44
90682,0.6814544,32
111443,0.9819979,37
32457,0.9791135,34
42708,0.9604609,39
78369,0.99106896,23
21029,0.9915979,43
41717,0.98964053,37
105917,0.9884707,31
2652,0.6640151,28
91909,0.96129996,23
58767,0.9644018,34
82967,0.9408394,37
101728,0.9892545,43
49914,0.98409015,42
78931,0.49377736,35
57872,0.9572638,34
77814,0.9794851,39
101934,0.94793934,37
81827,0.9872,43
88129,0.99087816,31
75171,0.98807573,46
84473,0.92788863,38
11881,0.72389674,37
103963,0.9737733,31
4175,0.98356265,35
92428,0.6500629,40
22879,0.9911964,34
89945,0.27528352,21
74421,0.99119157,39
99081,0.91937345,23
102480,0.97621185,34
15495,0.89944583,34
4609,0.9704504,34
40785,0.97087604,44
102672,0.9514995,44
49830,0.91940033,41
48151,0.8619022,30
23256,0.9928243,41
71683,0.91445935,53
72255,0.99148035,39
93365,0.9533302,23
49366,0.99033046,31
7487,0.9315302,34
36535,0.96986526,39
100994,0.9908063,49
82311,0.98923373,45
97423,0.933682,37
625,0.9267389,41
114013,0.9800622,31
57044,0.95164704,30
25073,0.9659778,48
6031,0.9882162,42
75874,0.9506418,37
83123,0.9850183,37
34308,0.9851408,39
58328,0.93548435,34
84822,0.91380715,34
43446,0.9869826,37
73167,0.9903224,41
99720,0.97825795,40
20764,0.9823741,31
13292,0.99212646,31
92941,0.97757894,40
69854,0.98879004,51
8217,0.98320425,39
42535,0.5478015,30
73445,0.7935461,22
57225,0.99105597,44
51631,0.97606736,40
33611,0.9849385,31
49926,0.99437666,35
107257,0.5039243,42
24365,0.94075406,30
6549,0.96532583,34
62876,0.7516464,35
95378,0.71431714,39
75432,0.9742944,39
58660,0.9847696,39
106230,0.9919194,23
64686,0.92813236,23
69029,0.98881465,31
82064,0.90853184,30
108146,0.86183065,43
43864,0.9341216,50
71098,0.9704635,37
106878,0.9874564,44
49640,0.7221391,38
98708,0.98937166,37
94919,0.9911641,34
102124,0.98248327,40
92294,0.9673657,34
66555,0.9637256,35
47188,0.98724014,39
103885,0.30694908,28
31605,0.86757827,45
76289,0.96670973,39
32358,0.9651482,23
104745,0.42190385,32
95591,0.98965305,39
99134,0.9877067,31
51490,0.9047632,30
23782,0.9461814,39
107278,0.9801123,23
99106,0.8896235,40
111391,0.9860766,39
1476,0.9768564,31
36545,0.9762567,34
95071,0.94594777,35
18633,0.9902621,49
5924,0.98634315,43
26783,0.985786,48
67717,0.99114424,35
83684,0.8212656,39
50129,0.9536898,39
31917,0.98790467,23
19951,0.98757076,44
38278,0.9311572,37
318,0.9907211,37
45615,0.9914767,46
64829,0.9900713,43
95321,0.98891526,39
33568,0.9638217,37
80675,0.55122554,32
35947,0.96669275,34
23191,0.9910074,31
107401,0.90861815,30
27995,0.9938782,35
2141,0.69746184,21
37883,0.9914095,37
50999,0.921829,34
28400,0.973161,48
16586,0.98697567,39
46454,0.97315323,37
55118,0.96175766,37
75807,0.9231608,43
6039,0.66066223,36
112430,0.95044893,30
67757,0.9240104,42
61828,0.97694415,31
33206,0.98523015,34
70691,0.9325855,30
87195,0.9470195,44
25326,0.9933137,54
108014,0.991319,44
16042,0.82184684,33
37976,0.99116546,39
38931,0.9585966,47
33386,0.98638815,52
98464,0.9343939,43
11663,0.98108613,23
41488,0.97183585,31
15631,0.99356127,41
71066,0.6688925,28
111314,0.9457744,34
56528,0.91918963,30
113170,0.95931715,40
60426,0.9617677,39
26578,0.90510345,22
9745,0.93366235,41
56641,0.8697037,34
38213,0.92055184,23
16268,0.9918829,35
69890,0.9897211,23
82245,0.9887925,31
5180,0.9902581,34
94791,0.9924763,44
31772,0.9678841,42
5054,0.97971064,37
15419,0.9869186,50
10019,0.9936692,42
71956,0.9921923,46
80566,0.9063201,34
68727,0.9686451,45
17233,0.9920506,37
51394,0.99262035,43
25926,0.8662116,34
31204,0.9787738,37
57632,0.8991668,34
79863,0.9776053,37
16113,0.9657059,34
50702,0.94410694,30
58108,0.9574667,37
59039,0.8760704,45
2286,0.98881793,31
51009,0.9486711,30
112091,0.98925287,37
62834,0.9142581,42
19301,0.9722634,42
34838,0.9780044,31
70737,0.9888393,39
63290,0.9865801,41
11729,0.95751077,48
10518,0.9781003,23
69023,0.76546526,40
21056,0.9495416,39
33313,0.98800385,35
112139,0.9520786,34
9904,0.91628116,41
58536,0.8994264,41
113372,0.98165625,23
110914,0.9850862,45
101279,0.8462308,44
59737,0.9927532,42
12188,0.99016225,44
80249,0.9868333,39
32488,0.98338795,46
26005,0.93636453,41
19373,0.948087,40
22954,0.94134706,37
24106,0.9834715,39
83466,0.9517242,30
52732,0.98031574,39
25904,0.9811972,44
95309,0.9929092,41
2345,0.96968096,42
77789,0.9894609,34
112490,0.3976691,30
44047,0.96812785,23
100101,0.9893345,23
40225,0.98661554,43
38255,0.99096537,46
47304,0.99389875,42
113782,0.98155415,47
89238,0.990995,46
55720,0.96283597,39
74969,0.98401916,40
56439,0.81750345,36
43502,0.76928407,35
30691,0.9416408,23
57494,0.89613026,34
106195,0.94294846,49
38079,0.87103367,33
44608,0.9878874,50
31281,0.94640285,41
6778,0.9333088,34
30047,0.993054,39
8636,0.58148986,30
108669,0.97228944,34
15306,0.9853504,37
31960,0.5974196,31
68313,0.8095588,22
109355,0.96404517,39
39338,0.98780257,23
90212,0.9765033,46
64268,0.9920282,39
11837,0.990379,41
103357,0.9878181,37
35908,0.98858494,39
33314,0.91448116,53
87916,0.990551,42
77162,0.979913,40
11821,0.8241717,43
88563,0.9931297,41
79173,0.9209393,30
84852,0.978837,53
19647,0.97621626,34
25311,0.9892272,23
9151,0.98070633,46
65590,0.92242646,40
75974,0.96868426,40
40714,0.98247623,37
43054,0.9313915,40
43445,0.9416658,23
79461,0.97283936,42
102087,0.9818996,31
31306,0.9804196,37
50165,0.9935865,41
38156,0.7979232,37
99976,0.9907774,39
65459,0.91838795,42
95567,0.8045936,35
64044,0.9347895,34
67347,0.6867461,34
2127,0.9828236,23
61655,0.9791957,23
44769,0.98577625,31
17022,0.8887838,34
13845,0.9533179,42
58601,0.985889,34
77741,0.9934344,44
103435,0.8793445,40
5070,0.9678438,42
36151,0.98596305,44
78667,0.9784303,39
20411,0.90982586,34
30674,0.95125973,42
96329,0.98880965,23
