id,renewal
7293,0.7032179693578666
74649,0.9750543657437413
10183,0.9758307912628661
17410,0.6092037205231419
58420,0.9854568124902302
18579,0.9973890974185748
112049,0.9684576948031559
64620,0.8180830953350757
111861,0.9956201685421538
13908,0.9579781250576249
4610,0.9844709516280479
90008,0.9730586887986499
43686,0.94523919393876
61262,0.9231545467873998
108626,0.9732693131998409
94778,0.9937873767774514
105189,0.862779170377356
76915,0.9787656175526511
9072,0.9110593971444398
38337,0.995008036116196
48855,0.8906105667927595
108220,0.9870423157559225
18284,0.9887244502600213
18620,0.9366290679255873
111057,0.980996765567385
38450,0.9960837752059227
13827,0.9782812827128283
15060,0.9976229449235422
70275,0.9685374606816365
80446,0.9531128808321463
54267,0.9946190038242089
90131,0.9281192748980209
106859,0.9341898890308361
75238,0.9888385820406869
91881,0.9882639994798765
93880,0.9921880545952222
5668,0.9866043164616927
92627,0.9968915557517412
88529,0.9471598731414536
134,0.8103600104971568
772,0.8168754000343547
8152,0.9808655312888954
56387,0.9981559908225073
113398,0.9036070212097923
72318,0.8925638128429859
43309,0.9350681104580629
93325,0.9736891794366387
74655,0.9828762416185602
112272,0.9894790976324052
50740,0.9611580422882501
100302,0.9976702610651493
104732,0.9866865723571446
106633,0.9954612779189997
23950,0.9825789146729811
23449,0.9896894497632998
99958,0.9335317247260653
55882,0.41133419795136356
60406,0.9957645949612414
14621,0.9421844533169101
104992,0.8834427477817766
27621,0.8934132961601036
52577,0.9828561560153926
60774,0.977455946552991
31368,0.7539057513289075
105461,0.9936101491475166
92062,0.989138260184392
36621,0.9779594932321881
29627,0.9732307619801324
84692,0.9194031411699928
1283,0.4887573562280505
27174,0.99458006052027
45666,0.9913758742126872
15681,0.9850244000512617
97648,0.8751020924472201
8117,0.9915331939740836
81192,0.9186821031882376
49183,0.994972844810468
30982,0.9938454762562496
71827,0.9837994048326213
90910,0.9711841100488735
81959,0.9880710436230005
59990,0.9858257034408793
47069,0.8987624825338748
77568,0.9484917807561292
102950,0.9903525764404806
15988,0.9968449149041744
84411,0.9331771012154029
90454,0.9465851980510465
54123,0.995756073844092
26978,0.9084476977325822
27088,0.8319474962337807
92009,0.9045044257753025
64717,0.9877992977436091
87319,0.8763117525270598
99987,0.9902709538577634
54885,0.6367599700077178
42684,0.7425132751593073
95859,0.9991627220302078
98950,0.9911420466107266
74401,0.6954930489599873
56813,0.9594736665115858
113562,0.9818505827166387
17320,0.9872206180210086
32285,0.994034201768423
89080,0.9521705698109493
50092,0.7670960352435161
3068,0.9885561202261018
66488,0.958923500000083
2741,0.9976154540954999
43595,0.9794827633507608
109534,0.9640947707920511
35836,0.9873766579017335
55207,0.978103211505498
64194,0.9919329181865795
61781,0.9460631996029077
15461,0.9499698596109935
22108,0.8453244879442329
94400,0.958569241645023
100079,0.717353607065196
78316,0.9786842573939677
80812,0.9458829561121096
79728,0.9769050710129538
93094,0.9594298938123629
1475,0.6842441877567275
59431,0.9108571043390332
21150,0.9181281183908826
23332,0.9836235708227529
65079,1.0010026449524965
113614,0.9971542872687665
30422,0.9857019055085894
1737,0.9901514338915842
26450,0.9770130999533602
11317,0.9149313935417264
82032,0.9939909601678305
49780,0.9978856143548543
103945,0.20032505358940567
21775,0.44287126100586843
88230,0.9714424111865545
79616,0.9989503573122601
110661,0.9005898843165576
58745,0.9770060802493734
93909,0.997440490961346
12969,0.9779552700605677
51078,0.9667583773344236
112831,0.9918912164012389
92830,0.9846019409975124
4515,0.9156647086146241
13506,0.9898706646864724
13152,0.977093633584575
100658,0.9828709991917182
98978,0.832553734869089
46794,0.9789206217396131
40949,0.9794926074595417
17993,0.9328227553159898
100607,0.9915791709313451
13799,0.9938811834116279
58353,0.9817784582660152
23296,0.9194181675919497
96436,0.985581545606296
39055,0.935062185565312
5565,0.9796874454311794
21624,0.9927311751780367
66043,0.6217141323035557
5781,0.9760156380689459
97536,0.9929942724384755
101116,0.9857751160472146
9632,0.9422129915836127
53049,0.9891758838003647
31632,0.994838398842277
111239,0.9902843567288536
46097,0.9969447314094971
38113,0.8203538768877786
76525,0.9750027951032195
44065,0.9862240922083758
73012,0.8141568455693011
97138,0.9329151582487007
1354,0.9951029244077015
41084,0.9777270284396101
32986,0.8818488109658678
73361,0.9580222417487924
103029,0.9868733743513229
94088,0.9383211057432325
38789,0.9964353087426752
69351,0.9955230695029496
103292,0.9993285883325898
106602,0.8338770271335093
32739,0.9913881890327979
35483,0.9244458528769751
62566,0.9652395740901232
52743,0.8339114715004362
66097,0.35630343618084065
96253,0.9529763434705482
20201,0.9828172818893806
42880,0.9516477114084398
57056,0.8510871669528732
35006,0.9902467259989663
26536,0.9800982779700962
19689,0.9875700096207772
77355,0.9859917553269223
97211,0.960882682151763
35820,0.9932697902187881
45895,0.8955204762116138
17249,0.9548728643351029
67050,0.9898437906359305
18779,0.9796043313583919
19678,0.775545614129359
36089,0.9455056133302183
53159,0.9814595565932936
39236,0.8709346415100355
33729,0.9423310726215057
90733,0.759736881498402
42554,0.9949778624169648
35458,0.9956212455744988
14335,0.9534667280117244
75819,0.970561522735205
93661,0.3918894217941368
61369,0.9866705825518661
52522,0.9893319278177338
68063,0.9757522129434548
99913,0.7756593622782462
101620,0.9572049488715952
101890,0.7840048510872322
39641,0.9958095569184566
1815,0.9932676920319645
11026,0.9655159234536506
75049,0.9961490064896276
18934,0.9815970036409616
584,0.9773043241143904
86110,0.99675090579685
66137,0.7601653322808337
97023,0.9947016073297013
57318,0.9610248184810348
73231,0.9545647724490794
94095,0.9730856513234161
112569,0.9961274560483614
105324,0.9288938718922881
24767,0.9896118072821554
8505,0.9663413673997991
35464,0.994637671229157
74534,0.9151901141500502
113002,0.9537869340411109
112203,0.989312398029386
87850,0.9974547915656806
19725,0.9935934109044703
89109,0.7587875102562094
27025,0.9931856855283948
69000,0.9840450099483897
112844,0.9829271448111447
29329,0.9870025066464773
44401,0.679978444693667
1462,0.9516105900962385
38145,0.9867642234823755
57924,0.965426824923457
71958,0.9371800952228032
62851,0.8337802092364698
53630,0.9890866156214209
90577,0.9922741704407949
55336,0.9921902839007605
54959,0.9586632212054254
10431,0.8535131890688366
14520,0.9159510731237831
66804,0.94848596206538
56476,0.9439584037612254
22899,0.6495763536260353
88180,0.9962865764806731
74016,0.718808106349497
94191,0.9703578322588693
112256,0.8802422038463726
40859,0.9924387996162896
29476,0.7276292196563071
54985,0.9772722997274421
63981,0.999732384502548
45118,0.9353432357821927
76584,0.9776449416675519
1671,0.9318318836747626
60065,0.9951586376255827
54487,0.984967459172286
100923,0.9994852872583794
91368,0.8946581141216502
38268,0.9948473845364317
19165,0.9806257743073581
6272,0.9827590212440859
82254,0.9737717165577454
46767,0.9886230907442353
87081,0.995998587946282
98070,0.9663050498710053
33115,0.9777457704390727
98908,0.9758308239670301
65817,0.9818832526958879
24911,0.9676834741380989
99966,0.6677669793254926
90311,0.8661065743673636
28713,0.9154803580550906
83023,0.9815172736330314
9084,0.9792772592906601
59444,0.971865580693047
28904,0.9596585877691806
39015,0.9723977565951601
74435,0.9640194835989727
15589,0.9924156112050924
23547,0.8994587369931764
49698,0.9845124489624442
29696,0.988037648717019
64902,0.9884125948623291
53180,0.9899088655564812
51213,0.8824018417581156
99159,0.8972528061493444
42236,0.9683307779495604
105421,0.9639094530212018
101927,0.9363726826865715
88300,0.9860519401817072
91631,0.9215199724319858
54789,0.9674844486807135
55582,0.9918575129192306
19784,0.9003779344660343
82406,0.9952000269749175
78516,0.9210646646065528
44004,0.9466392744574434
102321,0.9713024035238277
10609,0.968880050233688
7763,0.9005803408473549
86734,0.9980944077421533
87431,0.12655503361825052
53552,0.9911784793990642
11463,0.9904503886598899
9388,0.9851773265257588
39882,0.9680191846125513
24910,0.9863487920020219
52821,0.9129431436975431
14594,0.9970792994771754
97992,0.9913647406697961
6313,0.9764398262382648
90658,0.9730868689254975
39946,0.9511555063621502
36436,0.617577050866065
87955,0.9768985644017566
6563,0.9577656656868017
86294,0.9370702621748014
79675,0.9973037466285359
71199,0.9114954784767276
70383,0.9894527051957799
84685,0.9947154459453459
58849,0.9522604266286665
90108,0.9904394389099459
103307,0.6667958485087588
101154,0.9834317635925306
9260,0.9946177229520698
65019,0.9494361857547352
21643,0.9588123929295185
7053,0.9628398431286582
35634,0.9977107158214444
44490,0.995027094749505
61422,0.666570081129763
71240,0.9867343835827478
32150,0.39870514355227876
109461,0.9905217367727301
55072,0.9812854200288301
32565,0.971809266986563
64973,0.9806581399638999
51946,0.876281370701509
12146,0.9550553581778201
30058,0.9770507422845038
13983,0.9961389786812255
92228,0.8894506460415622
111804,0.9780646221697712
95163,0.9710262199496584
37176,0.98258064223486
19287,0.9378136534079411
112075,0.9632769938670157
86486,0.9913242502121568
48821,0.9429153274966312
43162,0.9386845259083275
9323,0.9258126815669975
14267,0.9397650222182011
81074,0.9340014601622367
36416,0.7678919247635279
17040,0.9910300654152111
5778,0.9352644698876158
22153,0.7258174143458775
55180,0.9931533850700726
89997,0.9896169622078769
74084,0.9459628062450396
79918,0.9508394066719071
37742,0.9788761052444854
14691,0.9933976856000892
47164,0.9922274562274298
47146,0.9809125674485627
60068,0.9447219081157008
42389,0.962181120810137
48750,0.9899339102863611
25349,0.9772042155429496
91980,0.9966351545594831
60548,0.9931757187140419
85422,0.9314639852527238
106785,0.9821423487465346
44619,0.3525756733181199
6916,0.9812434704453924
26243,0.9921414838417179
80302,0.9384225926959789
67191,0.9510504129606618
25191,0.9690333807761042
80019,0.9618612988406968
27488,0.991413930069576
85031,0.9690940293305581
6636,0.9914466852903671
103862,0.8888634126859848
98962,0.9891659704283314
74377,0.9687193996130384
50090,0.9825963556989045
87450,0.9411188024137007
69087,0.9890615287701368
41721,0.9945070450358582
87326,0.4703136647445813
24158,0.7979789802659711
52315,0.9716920795630797
764,0.8811391504032576
103861,0.9617004866274633
36823,0.9907947073921206
82163,0.9914060825239767
110015,0.8765381094318888
68135,0.9776151571388363
6842,0.9367940254458298
109658,0.8564134737796261
98232,0.9824212956619937
55095,0.9777284255496451
24447,0.9615754527243416
17473,0.985567017784458
101034,0.9350889725107607
1919,0.9928852237755494
52280,0.9613745431883112
10890,0.9758722352484897
18676,0.9972465813803224
89258,0.8573222988480227
81841,0.9904847726971601
83185,0.9252866964903804
90388,0.898716215286288
51856,0.7670392206756771
17158,0.9328762409342621
92706,0.993370077553109
59796,0.9846752918508502
45489,0.9763276609316328
47623,0.9207236414584025
23786,0.8789734907269191
43896,0.9840480986601684
71840,0.8686958862640651
45903,0.9765644829384783
96226,0.9911044028358588
33201,0.9839340849050576
29744,0.7215823296314441
74729,0.9521389821650491
89029,0.9963093460384241
69385,0.993879907921416
33787,0.954349996331489
97147,0.9876408667088438
66371,0.9877934172258808
95458,0.9971360158805946
18207,0.6207570527283379
9144,0.8693599119094756
73854,0.9930149033499324
92680,0.9648718842292766
10573,0.7677212746499299
68965,0.3027014155633702
78835,0.9846194498057066
64246,0.9619574775706858
13680,0.9659631357487011
25069,0.8315351251405412
85971,0.9982712089472887
50881,0.7722360066794551
107198,0.9678914554600508
47695,0.993276429001284
110106,0.9448588799038532
474,0.9790761007658597
20607,0.7123569979348187
2081,0.9979404808806481
55206,0.9769487718188755
12085,0.9882149406866588
16011,0.9512935661978835
112197,0.9471529605472995
25461,0.9643256977314304
93095,0.47539897978045875
74484,0.8822130932789816
64765,0.9846953773752616
11345,0.8247793959841939
56567,0.7210203059809122
52709,0.9915241458462665
16550,0.90998548998315
38741,0.989995520613498
97886,0.9397805457619895
28840,0.9940748497643754
87579,0.9758332335001744
67679,0.995457141391393
97576,0.9513386036871057
38978,0.9414159582511823
28452,0.8467389660347716
89796,0.9828797231545878
109757,0.9726257078953534
67346,0.6697465987724865
51620,0.9504383240448369
111567,0.9968820278606328
92772,0.9381793529898177
67818,0.9924610549299747
87655,0.9448286811190303
66505,0.9356180956490091
93255,0.9787903504923728
60805,0.9438644798426092
63572,0.7321473363294867
55867,0.9934531974405291
67024,0.9615928066870366
69742,0.9731114059384164
99822,0.6729065343501941
79975,0.9906836144963763
93529,0.7995111891013407
114026,0.972871653357027
82167,0.988944709331914
42360,0.9885932375887718
90422,0.9746361140821086
5805,0.9990667776470351
51540,0.9848769836962445
49643,0.805828502419218
44370,0.9687830435131339
87366,0.9916286474291889
96121,0.9615010498928974
65363,0.9862337646026448
20847,0.9911502187261183
34421,0.8454966539140433
82384,0.9639465128716338
40212,0.9796546249208911
43898,0.992245919745865
78985,0.7790819523325851
23370,0.9665858277672993
13378,0.9591549137492604
30848,0.9827323089561355
81244,0.4704534983081569
61838,0.9808007118771312
12045,0.5875368627290806
75044,0.9913439359519519
31610,0.9828753459564703
31824,0.8967404171119302
73207,0.983995368822386
35868,0.9903728517016939
81891,0.9935051263012742
93432,0.9099517805285315
82535,0.9926094960254203
95754,0.7130176792584024
10153,0.9648887710222996
63486,0.8722978920403134
43217,0.9737234273561866
24105,0.9356701526187288
15900,0.994228006225895
101030,0.9957421990437267
62917,0.980400404784976
103634,0.9072994603775405
103824,0.9726730107891364
80299,0.9894481898881455
63223,0.9679593606204191
41687,0.8019282387290254
99082,0.9659619056108519
39319,0.9010856292433358
110193,0.9651839153819964
90496,0.9690947423438354
77487,0.9584466034618668
113122,0.9838045718377341
111456,0.9744952386143855
90728,0.7575387161996836
17085,0.970437162202314
85428,0.9980511507663724
61857,0.9988461177818999
74590,0.2076585892294555
96907,0.9970758014112462
93805,0.989163068838625
36144,0.9878194657046867
21531,0.9936572457781571
43089,0.9719644509512966
6943,0.9819733148869282
103857,0.9858485809487468
61522,0.8870836072215075
74075,0.9543120644266117
43467,0.9617324607507765
13796,0.9848265692930631
24126,0.9090017238569648
112379,0.9669468828752883
22784,0.987406583058663
12401,0.9534216981773661
25055,0.9759541445976228
41214,0.9807703547329283
68972,0.8612937560568001
85005,0.9969326685242812
43013,0.993495938212125
71361,0.9704897510129055
24897,0.9855810362758599
75373,0.9484935269262208
30742,0.9932692570103452
81438,0.6567414188638134
101918,0.9603277508503028
58126,0.5401857834529621
41933,0.8991323284766636
96276,0.9808454086982773
12724,0.9097942089553566
96774,0.9784747200052082
17736,0.9879542590475575
10714,0.9928676582659788
25781,0.9921655209070329
75861,0.9836578859714398
89472,0.9925481676063751
66078,0.951347879608304
96621,0.9885903307334603
88872,0.9769048615227554
43811,0.7659140469445712
8941,0.9544863903920656
34944,0.9124963889955815
9279,0.9468111843054835
78153,0.9335084222559066
5424,0.9741096805006644
37686,0.9884637267887728
22602,0.992733054111977
85836,0.9897424101815339
58485,0.9894963546177639
12604,0.9808957363513033
34002,0.985219950797652
36989,0.9280884880834093
22870,0.9413188073108542
54890,0.9943948232761614
37128,0.9532430310982826
19675,0.9775537937563216
93795,0.9645673327869622
19916,0.9792475856774034
95848,0.9858242225707621
35786,0.9298351292878811
9774,0.9758674165075827
48080,0.534894587102723
35771,0.7099067887292467
37913,0.9929474093434849
54485,0.7850412067049618
36232,0.9234155689069425
2758,0.7291193053325099
6965,0.9597140791635823
39182,0.9895337646478446
59195,0.9892438626146814
55141,0.9657107956179164
111657,0.9933493904818133
48275,0.9333393929435492
74973,0.9531094062631704
72374,0.9508073785825979
40837,0.8191770517525838
106379,0.9849645750678488
68919,0.9057419501706095
67622,0.9917023354351289
66749,1.0011917045337668
55347,0.9957062451914263
15958,0.9874865262554448
83534,0.9832536406835738
89066,0.9938663069225693
93552,0.5434362482774401
28379,0.9652246298287382
27420,0.9713611481908364
32086,0.9869889457893535
69938,0.9837894842494097
34207,0.986427259815147
91164,0.7962230566271306
4187,0.9840824422311184
113921,0.9563540515031103
3945,0.9895918830931959
69331,0.9794961784847045
76858,0.9907729730945266
72715,0.8756800487446537
100597,0.995681937010524
36603,0.9968129113857188
53742,0.9196440215685426
6761,0.9212324135865008
78841,0.993205916258347
3900,0.9520597023536245
29938,0.9198577249822694
38941,0.7562376344805607
7651,0.9884645861209669
28727,0.9986127970098754
59446,0.9388224237660222
97979,0.9982063787289744
76933,0.9945458184484038
42116,0.47356531272347124
49969,0.9191328291810595
61573,0.8598440635224291
102026,0.995344976814125
69307,0.9776779636584204
59864,0.9995236843654745
88532,0.8594952248751977
49202,0.7304182364024169
69177,0.8110967095799859
95795,0.9588970736693601
4588,0.9997990418961447
60731,0.9785414010065292
141,0.9908672048405591
28907,0.9525607721787601
77339,0.9886988777729045
43289,0.9351841647356787
630,0.8956388443041321
108121,0.9868911394226328
72621,0.9794553657048312
40440,0.9834649454466003
57655,0.9907214404703943
12214,0.931744106579665
108137,0.983769632005762
68469,0.9922374361694662
102641,0.966147435869525
85185,0.9924175840428021
87119,0.9923313894917105
61750,0.9283618528282941
3563,0.9960287558797415
18343,0.9592469226582678
54993,0.9913068994321925
103921,0.9966819860313549
37636,0.9913388978548056
36503,0.988412818457753
82115,0.9187013560259476
100776,0.9479197199598537
1261,0.9946194579730046
113866,0.9244980079925008
66335,0.9808481264056493
40190,0.9887570915148804
15104,0.8734998194759017
45228,0.8601692278547919
12519,0.9890893543131548
29234,0.9278291219195626
103604,0.9668038474907904
17784,0.9775544123156684
73984,0.9912472772452164
51834,0.9965963726694115
14951,0.9659061523902687
79770,0.673285215677535
110622,0.9831652617210112
96242,0.9335305975987043
734,0.9940164280124395
8256,0.7447652335250535
34797,0.9603096097483844
61054,0.9537132600078555
21237,0.9645233540933311
73423,0.9415739688277955
85682,0.8771743093894664
12853,0.9876701082563674
58243,0.8775228731444343
92492,0.9906741494467856
20928,0.9941265229101911
3824,0.9756021650551672
41947,0.9892427694825837
9431,0.573287987146107
102671,0.9938193503923505
21500,0.8620158241255536
47168,0.9883799851410537
77475,0.9948884180366088
38091,0.7571623303039076
23433,0.9923529692224701
20859,0.9286833273736833
58816,0.8794312720201078
14101,0.9881648123504793
18994,0.9165561281241672
33350,0.9251340954121791
72084,0.984889743934438
55716,0.9857650594728806
55426,0.9858809429137086
107437,0.9817378653673787
49953,0.9774524228553846
26589,0.9681926773440672
9912,0.9952027582651681
28210,0.9885522690958755
106320,0.993520126789855
87842,0.7910415575909765
44665,0.9912891254949792
111701,0.9162676566774113
86087,0.9821172818109033
6423,1.0078042276362233
62147,0.9873121672115662
93595,0.9836908476927836
12979,0.9837939097426516
109499,0.9950348595251404
23635,0.986066391501981
83135,0.8378092535697385
88516,0.8235433819110001
30935,0.9765607293101667
52044,0.9523898953359214
113917,0.7704092864448747
86476,0.9886005939121831
86885,0.9858617512365391
106048,0.9912243619914429
52767,0.9942129825397439
87756,0.9605245807792901
34060,0.9613487031561554
35401,0.9955858311624926
83008,0.8092958060082495
52791,0.7231240539384154
17992,0.9900456906027809
83975,0.8951696404469471
44761,0.946202793176042
70966,0.9969993554070359
23548,0.9719271766135383
79760,0.9969290199915104
53039,0.9925136359159666
30468,0.9912127603338869
20480,0.9515546823617538
23721,0.943187177601938
24624,0.9898591262703398
61677,0.9448360381756462
17180,0.9924070305184924
73966,0.9241096342649178
97935,0.9896238654253547
54781,0.9826824606170589
22136,0.6659602237893537
113285,0.7731774712892043
32437,0.9916559718788328
92853,0.9922318129980843
84543,0.990641530289086
59139,0.9506781902153343
35821,0.938786248596942
33898,0.9631965625367385
63675,0.8532823444884001
23018,0.9837860230048419
20506,0.9920905713648059
13141,0.9961291699086624
99811,0.7923109572561674
90367,0.777884258140147
51778,0.9389463429349578
17916,0.9597451561620013
94443,0.9830214070941208
31607,0.9947889755910937
11146,0.9917105583502696
31296,0.9864494451913342
90219,0.9478805793722518
89586,0.9892554414843466
56383,0.9783361620180479
275,0.9303874888088016
105550,0.9962228512623471
109722,0.8892839939561386
108453,0.9842421343679187
30522,0.9888397984665707
26316,0.9629947787794162
69390,0.9831659547952003
30090,0.9709263234205625
5004,0.9619773431869035
62017,0.9966691714793444
99299,0.8601209844184442
111801,0.9541960244833524
69626,0.6737736920788581
18585,0.6950169825495649
44684,0.9330486243442296
97887,0.8849459093452416
85055,0.8609482322275704
106832,0.987684335010406
79679,0.8806296374087867
72310,0.6681568526079148
56207,0.987560045892033
52421,0.9563138179944112
64270,0.7427244814327505
36121,0.891245987889381
104785,0.994080077610161
73784,0.9572277387806442
76579,0.9853739671347869
94213,0.9881785684704446
72466,0.979605032928399
46119,0.9058587908554175
14477,0.9959464269769485
25056,0.9992516717540164
94592,0.9572217778722288
24049,0.9252458039754413
46932,0.9375781192389215
51760,0.9990670079152896
48399,0.9817772942274898
110923,0.9845432598615416
56095,0.8979965210076
83616,0.9881919644046194
111962,0.9908687699470475
46069,0.8826316203858773
55676,0.8093899045261468
43620,0.9945310828323547
88567,0.9824188374460145
96,0.9846699387567146
10197,0.9894339568699106
96233,0.9784398397989316
105015,0.8276466406035727
72403,0.9046913477367879
53157,0.9447290778356179
21000,0.9280917164922212
73547,0.9899026708883262
87371,0.9840540937275702
21328,0.9901799127600512
57040,0.6855883453677994
24550,0.9473337061459854
86139,0.9772648411842316
13107,0.8233173914613685
46625,0.8811319603363928
11365,0.8980669054392887
44071,0.9841099791914425
49203,0.8520672059836931
22376,0.9913934982971947
18987,0.849212185033012
97097,0.9159292977833393
24449,0.9852322276907338
27709,0.9471324940117251
33231,0.9364288279279768
85935,0.9936726825302001
103205,0.9652730466749899
45395,0.6542448799335698
90572,0.998525194530405
91316,0.9536026882923545
81612,0.98505858080866
52654,0.9955730881746888
114009,0.9647071649521283
74750,0.88488009940059
50568,0.9649403444012744
24706,0.9181200986089586
82300,0.9627992419470027
88693,0.9981990117428607
34680,0.995381362116663
25286,0.9579803552643318
81977,0.9928965129146056
10823,0.8713553163482939
77021,0.9550042558466171
98496,0.9022650638410018
63737,0.9859158514486653
31961,0.9443555245289283
46806,0.6860251367979364
80236,0.984425708306211
43358,0.9930586157377534
46728,0.9591109948571594
111980,0.5705628456675935
83058,0.98205484576691
113346,0.9944242242228585
38292,0.7641367185519523
50497,0.9485837629493783
30827,0.9905939879645168
21131,0.9906222269572376
112262,0.9569095152259927
6125,0.9034346419374708
104772,0.980011247772384
67581,0.9878822857356638
36652,0.9559609278191213
89572,0.9946086045035145
88652,0.882937627102016
62568,0.9867291810617367
95245,0.8676995227893806
32463,0.9986700962494731
12328,0.9949423722928158
6557,0.9212130473648774
4968,0.9957845479415797
98115,0.9976429998940523
7363,0.976026650422185
112822,0.9966867102622269
114050,0.9731646556631497
34770,0.9881085314484724
103675,0.9910707483391874
111512,0.984666531823625
11342,0.9809445061993869
61400,0.9781439452819349
54697,0.988649698387565
110209,0.994122488660661
54484,0.9816010473892535
49401,0.9141619882250609
70854,0.9751747425331723
89528,0.964062632724174
51868,0.9929348239928533
113436,0.726961945764928
42295,0.892963929607301
87524,0.9984661648599785
83977,0.9868196321545607
108987,0.9925645658016856
52109,0.9958814617915434
106839,0.9924325311991506
108245,0.8764399393336672
87876,0.9324313982100109
97054,0.9791822524989165
36311,0.981916408364124
5831,0.8703002465749989
16489,0.9887439009388101
29830,0.988812344722816
67326,0.9896518981499693
11707,0.9651869981978843
5421,0.978384536750661
85768,0.9365802193083901
6797,0.9159475586166285
32185,0.9122889603166872
104236,0.9544629237001068
33574,0.9344564056794661
14055,0.9882302865185153
91837,0.9934375330161318
26575,0.9919214044492248
5683,0.8653983484396354
109952,0.6367110505941161
91730,0.9499609226005707
85406,0.9800125066265786
65453,0.8385803096609309
91024,0.9563309738665464
63102,0.9251083115889102
26212,0.9851713924172917
21683,0.9202762973582406
101475,0.9444733874324315
29625,0.9729931944085733
62179,0.9882106331053779
100554,0.9616977338860077
86419,0.9885084688718307
69745,0.9955842738596373
21321,0.7767925142676091
34088,0.8772589912603641
85391,0.931786518613526
38553,0.9866210105113047
31039,0.8689964557838372
34193,0.9575184658119084
48034,0.9951674421474832
49081,0.9895103502716615
15557,0.9880635621204764
44832,0.9905331652551301
53587,0.9876510534396873
94935,0.9082589470495984
13327,0.6708276951807773
69253,0.9591430136766648
84602,0.9796009531688354
80286,0.4740263614006492
41470,0.9979965720169053
58815,0.9499373002874086
77208,0.9886174708684244
74342,0.92803251099407
34625,0.8738850683812598
85561,0.9700959451746284
21956,0.9236891126565193
95830,0.923511773613418
71230,0.9956534469283143
81698,0.991267742388223
31870,0.9422777896932273
106688,0.933591987555201
23405,0.9871612894733401
70327,0.9282936910721832
75751,0.8991228830295107
86391,0.9805995939640535
36975,0.9207097884250813
69098,0.7972083847618399
82020,0.9124045869804203
52478,0.9885085918325602
4954,0.9849988141924252
59421,0.9530277964069013
17244,0.9514938427946658
94489,0.9027193472268801
94532,0.9911730171259319
12893,0.6096934671514308
84166,0.16293010368439811
34500,0.9930668922676276
48329,0.7081392994360112
43068,0.9447344556935962
14426,0.9876555522942889
7085,0.9487186620673439
91932,0.975046418986032
44559,0.908344488142669
91938,0.986915798519385
14964,0.9931906297238379
32156,0.8829505536937595
43238,0.9712019167380636
110228,0.9781934852471069
71516,0.9870145961704117
36716,0.9784056516448565
54909,0.9955735460395753
77353,0.9930896553566895
81313,0.7673163949410251
82968,0.9938036898576075
33882,0.7230951268227438
81927,0.9728375610993376
7817,0.9702954668964747
85652,0.9832618942565603
71754,0.9897320649757467
45275,0.9758254366792776
18702,0.9953119928625159
88954,0.9491751825331428
95982,0.987222541512342
75678,0.7891459931834377
78275,0.9990249108461556
11269,0.2955880359333525
58971,0.9879992039171005
25141,0.9869236078628766
16427,0.971685861562122
25539,0.9926858679722471
43615,0.9949842920265495
82230,0.980463795006305
1795,0.9948809725308257
54677,0.9845352164983139
3158,0.9571505748595666
34636,0.9851057297099831
65618,0.997159910348314
59663,0.9734881815048992
66042,0.9097671770908433
31406,0.9291332483565764
39599,0.9827918611277463
112048,0.9932206609783043
27900,0.9796046972948005
69958,0.9979128800901454
79307,0.9916700669176501
106145,0.9867282735145434
90643,0.9697726550404693
101342,0.9941227662143033
54558,0.9234816516575093
32897,0.9694586140006449
30164,0.9746629868696232
22050,0.8832832857443109
91312,0.9505923145263775
15050,0.9875296971218172
31410,0.994021073129112
89245,0.9389499863241657
23685,0.9865031080342039
96833,0.9843200649838555
93732,0.8963969620421741
99502,0.9670070563989902
55987,0.985664075095429
62485,0.9847675827928027
70521,0.9173917558573215
50140,0.9960818608377576
99300,0.9607552210387091
12613,0.9410068116645539
99257,0.9374992729093072
11538,0.9828251627203907
78304,0.9920798809564473
61671,0.9790326037243896
45633,0.9944361976865612
3251,0.993314431931151
65207,0.9854260771525523
58870,0.8674433044355606
97934,0.9081252551250862
85462,0.981445805217561
112255,0.9668816047971744
28351,0.9637724712550533
91825,0.8652570921452043
46753,0.9754752403643594
29332,0.9774726457757916
35089,0.8751169635668866
20665,0.9497109958901032
72705,0.9435478032420497
44874,0.9704298642147255
28000,0.8393941560702058
23986,0.9969235425551681
91838,0.9280165995699996
98558,0.9403633054847762
18474,0.997957667060907
109136,0.9624356310036897
69541,0.8812211019818744
24931,0.9890044899917467
76669,0.9818178557931034
72976,0.9249556348677143
92752,0.9876405048075895
80792,0.945816264885263
103179,0.907180682201347
5510,0.9199605967189523
49381,0.97458171903578
110843,0.7720749340299387
56216,0.9917416221264139
105762,0.9918774766432799
51044,0.989047469907367
78669,0.869514250296608
52408,0.989468197490163
19315,0.9913199999193658
83551,0.9368035357554167
52157,0.9863930465114599
5197,0.9967231484285903
105568,0.9377388026216977
89257,0.9577323808111633
38821,0.965749968334557
1650,0.9677013315651448
43742,0.9836228461590665
77217,0.8542415505915394
52828,0.9720643174382687
39783,0.9667883477227491
60629,0.8936188402121948
2447,0.5910083541901695
84335,0.8860100294214557
9494,0.9834416950225086
19876,0.9929609361994501
112654,0.7380115942603167
16634,0.9894926621170568
61346,0.9926855176093999
25162,0.9932117897670882
15314,0.8151275556523148
6117,0.9844017158147121
106031,0.8564715539143977
67964,0.977297259851289
13330,0.9840971174882421
59288,0.9952426899630807
72447,0.9826673822241834
